/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/wav/1_17.wav,/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/txt/1_17.txt
/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/wav/3_20.wav,/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/txt/3_20.txt
/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/wav/7_24.wav,/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/txt/7_24.txt
/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/wav/8_40.wav,/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/txt/8_40.txt
/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/wav/6_13.wav,/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/txt/6_13.txt
/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/wav/4_13.wav,/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/txt/4_13.txt
/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/wav/7_41.wav,/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/txt/7_41.txt
/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/wav/4_36.wav,/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/txt/4_36.txt
/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/wav/8_36.wav,/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/txt/8_36.txt
/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/wav/2_24.wav,/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/txt/2_24.txt
/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/wav/8_1.wav,/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/txt/8_1.txt
/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/wav/6_33.wav,/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/txt/6_33.txt
/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/wav/2_42.wav,/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/txt/2_42.txt
/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/wav/5_15.wav,/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/txt/5_15.txt
/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/wav/5_46.wav,/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/txt/5_46.txt
/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/wav/2_19.wav,/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/txt/2_19.txt
/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/wav/7_31.wav,/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/txt/7_31.txt
/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/wav/1_37.wav,/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/txt/1_37.txt
/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/wav/5_11.wav,/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/txt/5_11.txt
/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/wav/7_34.wav,/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/txt/7_34.txt
